最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
大台中,得祐中醫診所,0,0,0,0,15,0,0,0,0,0,0,2022/8/17 上午 11:40:59,是,是,,是,電洽,04-27085123,台中市西屯區光明路52-49號,"{'address': '台中市西屯區西安里光明路52-49號, 407', 'bbox': {'northeast': [24.17894001483263, 120.6396899857962], 'southwest': [24.176940014832628, 120.63768998579619]}, 'confidence': 9, 'lat': 24.17794001483263, 'lng': 120.63868998579619, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市西屯區西安里光明路52-49號, 407', 'extent': {'xmin': 120.63768998579619, 'ymin': 24.176940014832628, 'xmax': 120.6396899857962, 'ymax': 24.17894001483263}, 'feature': {'geometry': {'x': 120.63868998579619, 'y': 24.17794001483263}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,禾明中醫診所,0,5,0,0,0,3,0,0,0,0,0,2022/8/17 上午 11:28:32,是,,,是,,04-23951773,台中市太平區樹德路235號,"{'address': '台中市太平區新高里樹德路235號, 411', 'bbox': {'northeast': [24.157879980190142, 120.713300027121], 'southwest': [24.15587998019014, 120.71130002712098]}, 'confidence': 9, 'lat': 24.15687998019014, 'lng': 120.71230002712099, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區新高里樹德路235號, 411', 'extent': {'xmin': 120.71130002712098, 'ymin': 24.15587998019014, 'xmax': 120.713300027121, 'ymax': 24.157879980190142}, 'feature': {'geometry': {'x': 120.71230002712099, 'y': 24.15687998019014}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,和懿堂中醫診所,0,0,0,0,0,60,0,0,0,0,0,2022/8/17 上午 11:27:51,是,是,,是,@hhm3886g,04-22751386,台中市大里區立中街89號,"{'address': '台中市大里區立仁里立中街89號, 412', 'bbox': {'northeast': [24.10385999723844, 120.69810003244558], 'southwest': [24.10185999723844, 120.69610003244557]}, 'confidence': 9, 'lat': 24.10285999723844, 'lng': 120.69710003244558, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大里區立仁里立中街89號, 412', 'extent': {'xmin': 120.69610003244557, 'ymin': 24.10185999723844, 'xmax': 120.69810003244558, 'ymax': 24.10385999723844}, 'feature': {'geometry': {'x': 120.69710003244558, 'y': 24.10285999723844}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,太平和懿堂中醫診所,0,0,0,0,0,60,0,0,0,0,0,2022/8/17 上午 11:26:26,是,是,,是,@980kftgy,04-23936622,台中市太平區樹孝路39-10號,"{'address': '台中市太平區新城里樹孝路39-10號, 411', 'bbox': {'northeast': [24.151340000237493, 120.71724002452763], 'southwest': [24.14934000023749, 120.71524002452762]}, 'confidence': 9, 'lat': 24.15034000023749, 'lng': 120.71624002452762, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區新城里樹孝路39-10號, 411', 'extent': {'xmin': 120.71524002452762, 'ymin': 24.14934000023749, 'xmax': 120.71724002452763, 'ymax': 24.151340000237493}, 'feature': {'geometry': {'x': 120.71624002452762, 'y': 24.15034000023749}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,根源中醫診所,0,0,0,0,0,0,0,0,20,0,0,2022/8/17 上午 11:06:14,是,是,,是,0905222102,04-23331277,台中市霧峰區光明街66號,"{'address': '台中市霧峰區本鄉里光明街66號, 413', 'bbox': {'northeast': [24.06798000341048, 120.70198998989028], 'southwest': [24.065980003410477, 120.69998998989027]}, 'confidence': 9, 'lat': 24.066980003410478, 'lng': 120.70098998989027, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市霧峰區本鄉里光明街66號, 413', 'extent': {'xmin': 120.69998998989027, 'ymin': 24.065980003410477, 'xmax': 120.70198998989028, 'ymax': 24.06798000341048}, 'feature': {'geometry': {'x': 120.70098998989027, 'y': 24.066980003410478}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,弘春堂中醫診所,0,0,15,0,0,15,5,5,0,0,0,2022/8/17 上午 11:02:45,是,是,是,是,請先撥打診所電話連絡，告知公費視訊診療相關流程，再告知診所LINE之聯络方式進行視訊診療,04-25586767,台中市后里區民生路61號,"{'address': '台中市后里區墩東里民生路61號, 421', 'bbox': {'northeast': [24.309320015812443, 120.7178000194788], 'southwest': [24.30732001581244, 120.71580001947879]}, 'confidence': 9, 'lat': 24.30832001581244, 'lng': 120.7168000194788, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市后里區墩東里民生路61號, 421', 'extent': {'xmin': 120.71580001947879, 'ymin': 24.30732001581244, 'xmax': 120.7178000194788, 'ymax': 24.309320015812443}, 'feature': {'geometry': {'x': 120.7168000194788, 'y': 24.30832001581244}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,元春堂中醫診所,0,0,15,0,0,15,5,5,0,0,0,2022/8/17 上午 11:01:34,是,是,是,是,請先撥打診所電話連絡，告知公費視訊診療相關流程，再告知診所LINE之聯络方式進行視訊診療,04-23931229,台中市太平區育賢路141號,"{'address': '台中市太平區新坪里育賢路141號, 411', 'bbox': {'northeast': [24.15898915563646, 120.72128369092366], 'southwest': [24.156989155636456, 120.71928369092365]}, 'confidence': 9, 'lat': 24.157989155636457, 'lng': 120.72028369092365, 'ok': True, 'quality': 'StreetAddressExt', 'raw': {'name': '台中市太平區新坪里育賢路141號, 411', 'extent': {'xmin': 120.71928369092365, 'ymin': 24.156989155636456, 'xmax': 120.72128369092366, 'ymax': 24.15898915563646}, 'feature': {'geometry': {'x': 120.72028369092365, 'y': 24.157989155636457}, 'attributes': {'Score': 98.9, 'Addr_Type': 'StreetAddressExt'}}}, 'score': 98.9, 'status': 'OK'}"
大台中,圓運動中醫診所,0,0,10,0,0,0,18,0,0,0,0,2022/8/17 上午 10:51:42,是,是,,是,請先【西醫視訊確診】後 ，再中醫視訊。ID:@291advcf,04-23023080,台中市西區中美街280號,"{'address': '台中市西區中興里中美街280號, 403', 'bbox': {'northeast': [24.150480016971695, 120.6613199898546], 'southwest': [24.148480016971693, 120.6593199898546]}, 'confidence': 9, 'lat': 24.149480016971694, 'lng': 120.6603199898546, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市西區中興里中美街280號, 403', 'extent': {'xmin': 120.6593199898546, 'ymin': 24.148480016971693, 'xmax': 120.6613199898546, 'ymax': 24.150480016971695}, 'feature': {'geometry': {'x': 120.6603199898546, 'y': 24.149480016971694}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,太極中醫診所,0,3,0,15,0,0,0,0,0,0,2,2022/8/17 上午 10:47:35,是,是,,是,請先向西醫通報，再來電洽詢，有專人安排視訊,04-23918007,台中市太平區中山路三段20號,"{'address': '台中市太平區新吉里中山路三段20號, 411', 'bbox': {'northeast': [24.150329980904853, 120.72250997851117], 'southwest': [24.14832998090485, 120.72050997851116]}, 'confidence': 9, 'lat': 24.149329980904852, 'lng': 120.72150997851116, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區新吉里中山路三段20號, 411', 'extent': {'xmin': 120.72050997851116, 'ymin': 24.14832998090485, 'xmax': 120.72250997851117, 'ymax': 24.150329980904853}, 'feature': {'geometry': {'x': 120.72150997851116, 'y': 24.149329980904852}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,聯安中醫診所,0,10,0,0,0,20,0,0,0,0,0,2022/8/17 上午 10:17:22,是,,是,是,請電話詢問,0935-097327,台中市潭子區中山路一段179號,"{'address': '台中市潭子區頭家里中山路一段179號, 427', 'bbox': {'northeast': [24.196290009582082, 120.70335003749952], 'southwest': [24.19429000958208, 120.70135003749951]}, 'confidence': 9, 'lat': 24.19529000958208, 'lng': 120.70235003749951, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市潭子區頭家里中山路一段179號, 427', 'extent': {'xmin': 120.70135003749951, 'ymin': 24.19429000958208, 'xmax': 120.70335003749952, 'ymax': 24.196290009582082}, 'feature': {'geometry': {'x': 120.70235003749951, 'y': 24.19529000958208}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,東方烏日中醫診所,0,0,0,0,0,0,17,0,0,0,4,2022/8/17 上午 9:38:43,是,是,,是,@540asull,04 2336 2068,台中市烏日區信義街86號,"{'address': '台中市烏日區仁德里信義街86號, 414', 'bbox': {'northeast': [24.106630006690335, 120.64166995896429], 'southwest': [24.104630006690332, 120.63966995896428]}, 'confidence': 9, 'lat': 24.105630006690333, 'lng': 120.64066995896428, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市烏日區仁德里信義街86號, 414', 'extent': {'xmin': 120.63966995896428, 'ymin': 24.104630006690332, 'xmax': 120.64166995896429, 'ymax': 24.106630006690335}, 'feature': {'geometry': {'x': 120.64066995896428, 'y': 24.105630006690333}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,有生堂中醫診所,0,20,20,0,0,20,0,0,0,0,0,2022/8/17 上午 8:52:06,是,是,,是,確診個案： 1.確診患者先跟西醫診所、醫院做視訊通報。 2.來電(04)22756298、加入蔡醫師Line ID：0966652347，加入後請按個貼圖。 3.跟醫師視訊完後就可以開立清冠一號。,04-22756298,台中市太平區中興路48號,"{'address': '台中市太平區中政里中興路48號, 411', 'bbox': {'northeast': [24.129319986224328, 120.71807000058007], 'southwest': [24.127319986224325, 120.71607000058006]}, 'confidence': 9, 'lat': 24.128319986224326, 'lng': 120.71707000058007, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區中政里中興路48號, 411', 'extent': {'xmin': 120.71607000058006, 'ymin': 24.127319986224325, 'xmax': 120.71807000058007, 'ymax': 24.129319986224328}, 'feature': {'geometry': {'x': 120.71707000058007, 'y': 24.128319986224326}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,頂城中醫診所,0,0,0,0,0,27,0,0,0,0,0,2022/8/17 上午 8:40:33,是,是,,是,@522ticvk 加入官方line後請詳閱歡迎訊息，醫師會儘快為您服務,04-24969669,台中市大里區中興路一段167-13號,"{'address': '台中市大里區東湖里中興路一段167-13號, 412', 'bbox': {'northeast': [24.08956998388123, 120.69624000431187], 'southwest': [24.087569983881227, 120.69424000431187]}, 'confidence': 9, 'lat': 24.08856998388123, 'lng': 120.69524000431187, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大里區東湖里中興路一段167-13號, 412', 'extent': {'xmin': 120.69424000431187, 'ymin': 24.087569983881227, 'xmax': 120.69624000431187, 'ymax': 24.08956998388123}, 'feature': {'geometry': {'x': 120.69524000431187, 'y': 24.08856998388123}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,益民中醫診所,0,5,0,0,0,30,0,0,0,0,0,2022/8/17 上午 8:06:12,是,是,,是,,04-24850788,台中市大里區大里路39-12號,"{'address': '台中市大里區長榮里大里路39-12號, 412', 'bbox': {'northeast': [24.106949985844064, 120.68911002219474], 'southwest': [24.104949985844062, 120.68711002219473]}, 'confidence': 9, 'lat': 24.105949985844063, 'lng': 120.68811002219473, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大里區長榮里大里路39-12號, 412', 'extent': {'xmin': 120.68711002219473, 'ymin': 24.104949985844062, 'xmax': 120.68911002219474, 'ymax': 24.106949985844064}, 'feature': {'geometry': {'x': 120.68811002219473, 'y': 24.105949985844063}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,敦和中醫診所,0,8,0,0,0,0,0,0,0,0,0,2022/8/17 上午 7:00:14,是,是,,是,,04-25672200,台中市大雅區學府路467巷8號1樓,"{'address': '台中市大雅區學府路467巷8號, 428', 'bbox': {'northeast': [24.229859992804403, 120.64798999777761], 'southwest': [24.2278599928044, 120.6459899977776]}, 'confidence': 9, 'lat': 24.228859992804402, 'lng': 120.64698999777761, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大雅區學府路467巷8號, 428', 'extent': {'xmin': 120.6459899977776, 'ymin': 24.2278599928044, 'xmax': 120.64798999777761, 'ymax': 24.229859992804403}, 'feature': {'geometry': {'x': 120.64698999777761, 'y': 24.228859992804402}, 'attributes': {'Score': 98.82, 'Addr_Type': 'PointAddress'}}}, 'score': 98.82, 'status': 'OK'}"
大台中,康庭中醫診所,0,36,0,0,0,0,6,0,0,0,0,2022/8/17 上午 12:45:40,是,是,,是,Line ID : kangting666,04-26232988,台中市清水區北寧街78-1號,"{'address': '台中市清水區中興里北寧街78-1號, 436', 'bbox': {'northeast': [24.273159982599392, 120.57826002325177], 'southwest': [24.27115998259939, 120.57626002325176]}, 'confidence': 9, 'lat': 24.27215998259939, 'lng': 120.57726002325177, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市清水區中興里北寧街78-1號, 436', 'extent': {'xmin': 120.57626002325176, 'ymin': 24.27115998259939, 'xmax': 120.57826002325177, 'ymax': 24.273159982599392}, 'feature': {'geometry': {'x': 120.57726002325177, 'y': 24.27215998259939}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,沐風中醫診所,0,100,0,0,0,0,0,0,0,0,0,2022/8/17 上午 12:10:29,是,是,,是,22774462,04-22774462,台中市太平區宜昌路562號,"{'address': '台中市太平區宜昌里宜昌路562號, 411', 'bbox': {'northeast': [24.14874999215628, 120.7167699673976], 'southwest': [24.146749992156277, 120.71476996739759]}, 'confidence': 9, 'lat': 24.147749992156278, 'lng': 120.71576996739759, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區宜昌里宜昌路562號, 411', 'extent': {'xmin': 120.71476996739759, 'ymin': 24.146749992156277, 'xmax': 120.7167699673976, 'ymax': 24.14874999215628}, 'feature': {'geometry': {'x': 120.71576996739759, 'y': 24.147749992156278}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,日安堂中醫診所,0,15,0,0,0,0,0,0,0,0,0,2022/8/16 下午 8:08:33,是,是,,是,0966669728,04-23376778,台中市烏日區仁德里信義街155號,"{'address': '台中市烏日區仁德里信義街155號, 414', 'bbox': {'northeast': [24.10561001289292, 120.64017001739106], 'southwest': [24.10361001289292, 120.63817001739105]}, 'confidence': 9, 'lat': 24.10461001289292, 'lng': 120.63917001739105, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市烏日區仁德里信義街155號, 414', 'extent': {'xmin': 120.63817001739105, 'ymin': 24.10361001289292, 'xmax': 120.64017001739106, 'ymax': 24.10561001289292}, 'feature': {'geometry': {'x': 120.63917001739105, 'y': 24.10461001289292}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,達春中醫診所,2,30,0,0,0,2,0,0,0,0,20,2022/8/16 下午 6:53:00,是,,,是,https://liff.line.me/1645278921-kWRPP32q/?accountId=zgi5074k,04-22750693,台中市太平區中興路47號,"{'address': '台中市太平區中政里中興路47號, 411', 'bbox': {'northeast': [24.128980016231534, 120.7179499717266], 'southwest': [24.12698001623153, 120.71594997172659]}, 'confidence': 9, 'lat': 24.127980016231533, 'lng': 120.71694997172659, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市太平區中政里中興路47號, 411', 'extent': {'xmin': 120.71594997172659, 'ymin': 24.12698001623153, 'xmax': 120.7179499717266, 'ymax': 24.128980016231534}, 'feature': {'geometry': {'x': 120.71694997172659, 'y': 24.127980016231533}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,翔甯中醫診所,0,20,0,0,25,0,0,0,0,0,0,2022/8/16 下午 4:31:28,是,是,,是,25150998(醫師視訊診療專用)。請先來電(04-25150998)讓櫃台小姐建立初診資料及完成掛號，以利後續安排與醫師進行視訊診療喔！,04-25150998,台中市神岡區中山路17號1樓,"{'address': '台中市神岡區岸裡里中山路171號, 429', 'bbox': {'northeast': [24.249250017058227, 120.69588997603532], 'southwest': [24.247250017058224, 120.69388997603531]}, 'confidence': 9, 'lat': 24.248250017058226, 'lng': 120.69488997603531, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市神岡區岸裡里中山路171號, 429', 'extent': {'xmin': 120.69388997603531, 'ymin': 24.247250017058224, 'xmax': 120.69588997603532, 'ymax': 24.249250017058227}, 'feature': {'geometry': {'x': 120.69488997603531, 'y': 24.248250017058226}, 'attributes': {'Score': 99.29, 'Addr_Type': 'PointAddress'}}}, 'score': 99.29, 'status': 'OK'}"
大台中,三曜中醫診所,0,8,5,0,0,0,30,0,30,0,15,2022/8/16 下午 3:03:02,是,是,,是,LINE搜尋好友，點選電話號碼: 0956286520，出現Chi Tien，加入後電24070203，以便將您加入好友。簡單快速。小孩述明體重。確診需由西醫判定通報。,04-24070203,台中市大里區東榮路655號,"{'address': '台中市大里區大明里東榮路655號, 412', 'bbox': {'northeast': [24.110119979715503, 120.6765100100653], 'southwest': [24.1081199797155, 120.67451001006529]}, 'confidence': 9, 'lat': 24.1091199797155, 'lng': 120.6755100100653, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大里區大明里東榮路655號, 412', 'extent': {'xmin': 120.67451001006529, 'ymin': 24.1081199797155, 'xmax': 120.6765100100653, 'ymax': 24.110119979715503}, 'feature': {'geometry': {'x': 120.6755100100653, 'y': 24.1091199797155}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,誠佑中醫診所,0,0,0,0,0,0,5,0,0,0,5,2022/8/16 下午 12:07:23,是,,,是,,04-25206688,台中市豐原區圓環東路393號1樓,"{'address': '台中市豐原區陽明里圓環東路393號, 420', 'bbox': {'northeast': [24.246940006452586, 120.7262899653862], 'southwest': [24.244940006452584, 120.72428996538619]}, 'confidence': 9, 'lat': 24.245940006452585, 'lng': 120.7252899653862, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市豐原區陽明里圓環東路393號, 420', 'extent': {'xmin': 120.72428996538619, 'ymin': 24.244940006452584, 'xmax': 120.7262899653862, 'ymax': 24.246940006452586}, 'feature': {'geometry': {'x': 120.7252899653862, 'y': 24.245940006452585}, 'attributes': {'Score': 98.75, 'Addr_Type': 'PointAddress'}}}, 'score': 98.75, 'status': 'OK'}"
大台中,乙仁中醫診所,6,15,0,5,2,62,0,0,0,0,10,2022/8/16 上午 9:01:55,是,是,,是,ez6385,04-25356385,台中市潭子區頭張路一段43號,"{'address': '台中市潭子區頭家里頭張路一段43號, 427', 'bbox': {'northeast': [24.195290006623733, 120.70181003042907], 'southwest': [24.19329000662373, 120.69981003042906]}, 'confidence': 9, 'lat': 24.19429000662373, 'lng': 120.70081003042907, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市潭子區頭家里頭張路一段43號, 427', 'extent': {'xmin': 120.69981003042906, 'ymin': 24.19329000662373, 'xmax': 120.70181003042907, 'ymax': 24.195290006623733}, 'feature': {'geometry': {'x': 120.70081003042907, 'y': 24.19429000662373}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
