最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
嘉義縣,明琡中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-2522327,嘉義縣大埔鄉大埔路自強巷22號,"[23.301836442528142, 120.59627472389835]"
嘉義縣,重安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3709166,嘉義縣朴子市大同路262-1號,"[23.46190001045443, 120.23993996914476]"
嘉義縣,佑昇中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3799612,嘉義縣朴子市開元路382號,"[23.46536001817573, 120.23969999525684]"
嘉義縣,佳和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-3702266,嘉義縣朴子市大同路149號,"[23.461160014132574, 120.24298997607224]"
基隆市,同仁堂中醫診所,40,0,0,0,20,0,0,0,0,0,0,2022/8/17 上午 9:42:11,是,是,,是,a24227077,02-24227077,基隆市中山區西定路117號,"[25.13419999980097, 121.73464000305842]"
基隆市,邵秉家中醫診所,0,20,0,0,0,0,0,0,0,0,0,2022/8/16 下午 7:46:23,是,,,是,,02 24277296,基隆市中正區義一路15號,"[25.132499982198937, 121.74517002037965]"
基隆市,聖康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 11:55:21,是,是,,是,,02 24302899,基隆市安樂區安樂路二段96號,"[25.122849980892084, 121.72550004055978]"
基隆市,良德堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/2 上午 7:58:46,是,是,,是,24274987,02-24274987,基隆市仁愛區南榮路29號,"[25.1268199855121, 121.74251002340696]"
基隆市,衛生福利部基隆醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24292525#3705,基隆市信義區信二路268號,"[25.130479985443174, 121.74833997234157]"
基隆市,基隆長庚紀念醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,"02-24313131#6320,6321",基隆市安樂區麥金路222號,"[25.120909989402122, 121.72239001920559]"
基隆市,忠生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24259972,基隆市中正區義二路142號,"[25.13339001458762, 121.74707003019148]"
基隆市,明和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24270836,基隆市義一路90號,"[25.133850013433886, 121.74645999527837]"
基隆市,佳緣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24568827,基隆市七堵區明德一路61號,"[25.098600003448595, 121.71658999366525]"
基隆市,德勳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24261268,基隆市愛六路18號,"[25.12789999373625, 121.74754000350254]"
基隆市,百草堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24277381,基隆市孝二路81號2樓,"[25.130190013502812, 121.74031002528051]"
基隆市,李上知中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24274511,基隆市信義區仁一路25號1樓,"[25.127819988470435, 121.75522000610607]"
基隆市,逢安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02 24332331,基隆市安樂區麥金路451號1樓,"[25.127010003257084, 121.71905997289304]"
基隆市,瑞明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24661119,基隆市東信路156-1號,"[25.127960008162987, 121.76524995908386]"
基隆市,阿蔓中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24566859,基隆市七堵區崇智街10號,"[25.098309989598718, 121.71422001054242]"
基隆市,李金澤中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24220707,基隆市仁愛區愛一路26號2樓,"[25.12914001249203, 121.74143998964757]"
基隆市,慈靉中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24568770,基隆市七堵區光明路19號,"[25.09807999017559, 121.71669996423492]"
基隆市,聯合中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-24282669,基隆市仁愛區孝二路10號,"[25.129378847276026, 121.74002217800702]"
大台中,杏安堂中醫診所,0,0,0,0,29,0,0,0,0,0,23,2022/8/17 下午 1:50:43,是,是,,是,@456yzuel,04-22233668,台中市中區三民路二段133號1F,"[24.253329995206244, 120.71898995932145]"
大台中,東方中醫診所,0,0,0,0,0,0,0,0,20,0,0,2022/8/17 下午 1:48:10,是,是,是,是,@466sgnlp,04-26365827,台中市沙鹿區沙田路48-5號,"[24.231089998144228, 120.55911999221848]"
大台中,吉祥中醫診所,0,12,12,0,0,0,12,0,0,0,12,2022/8/17 下午 1:42:08,是,是,是,是,1.請快篩陽性患者， 先到西醫通報確診判定後， 再加本院.LINE ID:@574iymju。 2.經本院醫師進行視訊看診後 幫您開立公費清冠一號。,04-23381568,台中市烏日區中山路一段363號,"[24.107960008135052, 120.63938995853039]"
大台中,得祐中醫診所,0,0,0,0,15,0,0,0,0,0,0,2022/8/17 上午 11:40:59,是,是,,是,電洽,04-27085123,台中市西屯區光明路52-49號,"[24.17794001483263, 120.63868998579619]"
大台中,禾明中醫診所,0,5,0,0,0,3,0,0,0,0,0,2022/8/17 上午 11:28:32,是,,,是,,04-23951773,台中市太平區樹德路235號,"[24.15687998019014, 120.71230002712099]"
大台中,和懿堂中醫診所,0,0,0,0,0,60,0,0,0,0,0,2022/8/17 上午 11:27:51,是,是,,是,@hhm3886g,04-22751386,台中市大里區立中街89號,"[24.10285999723844, 120.69710003244558]"
大台中,太平和懿堂中醫診所,0,0,0,0,0,60,0,0,0,0,0,2022/8/17 上午 11:26:26,是,是,,是,@980kftgy,04-23936622,台中市太平區樹孝路39-10號,"[24.15034000023749, 120.71624002452762]"
大台中,根源中醫診所,0,0,0,0,0,0,0,0,20,0,0,2022/8/17 上午 11:06:14,是,是,,是,0905222102,04-23331277,台中市霧峰區光明街66號,"[24.066980003410478, 120.70098998989027]"
大台中,弘春堂中醫診所,0,0,15,0,0,15,5,5,0,0,0,2022/8/17 上午 11:02:45,是,是,是,是,請先撥打診所電話連絡，告知公費視訊診療相關流程，再告知診所LINE之聯络方式進行視訊診療,04-25586767,台中市后里區民生路61號,"[24.30832001581244, 120.7168000194788]"
大台中,元春堂中醫診所,0,0,15,0,0,15,5,5,0,0,0,2022/8/17 上午 11:01:34,是,是,是,是,請先撥打診所電話連絡，告知公費視訊診療相關流程，再告知診所LINE之聯络方式進行視訊診療,04-23931229,台中市太平區育賢路141號,"[24.157989155636457, 120.72028369092365]"
大台中,圓運動中醫診所,0,0,10,0,0,0,18,0,0,0,0,2022/8/17 上午 10:51:42,是,是,,是,請先【西醫視訊確診】後 ，再中醫視訊。ID:@291advcf,04-23023080,台中市西區中美街280號,"[24.149480016971694, 120.6603199898546]"
大台中,太極中醫診所,0,3,0,15,0,0,0,0,0,0,2,2022/8/17 上午 10:47:35,是,是,,是,請先向西醫通報，再來電洽詢，有專人安排視訊,04-23918007,台中市太平區中山路三段20號,"[24.149329980904852, 120.72150997851116]"
大台中,聯安中醫診所,0,10,0,0,0,20,0,0,0,0,0,2022/8/17 上午 10:17:22,是,,是,是,請電話詢問,0935-097327,台中市潭子區中山路一段179號,"[24.19529000958208, 120.70235003749951]"
大台中,東方烏日中醫診所,0,0,0,0,0,0,17,0,0,0,4,2022/8/17 上午 9:38:43,是,是,,是,@540asull,04 2336 2068,台中市烏日區信義街86號,"[24.105630006690333, 120.64066995896428]"
大台中,有生堂中醫診所,0,20,20,0,0,20,0,0,0,0,0,2022/8/17 上午 8:52:06,是,是,,是,確診個案： 1.確診患者先跟西醫診所、醫院做視訊通報。 2.來電(04)22756298、加入蔡醫師Line ID：0966652347，加入後請按個貼圖。 3.跟醫師視訊完後就可以開立清冠一號。,04-22756298,台中市太平區中興路48號,"[24.128319986224326, 120.71707000058007]"
大台中,頂城中醫診所,0,0,0,0,0,27,0,0,0,0,0,2022/8/17 上午 8:40:33,是,是,,是,@522ticvk 加入官方line後請詳閱歡迎訊息，醫師會儘快為您服務,04-24969669,台中市大里區中興路一段167-13號,"[24.08856998388123, 120.69524000431187]"
大台中,益民中醫診所,0,5,0,0,0,30,0,0,0,0,0,2022/8/17 上午 8:06:12,是,是,,是,,04-24850788,台中市大里區大里路39-12號,"[24.105949985844063, 120.68811002219473]"
大台中,敦和中醫診所,0,8,0,0,0,0,0,0,0,0,0,2022/8/17 上午 7:00:14,是,是,,是,,04-25672200,台中市大雅區學府路467巷8號1樓,"[24.228859992804402, 120.64698999777761]"
大台中,康庭中醫診所,0,36,0,0,0,0,6,0,0,0,0,2022/8/17 上午 12:45:40,是,是,,是,Line ID : kangting666,04-26232988,台中市清水區北寧街78-1號,"[24.27215998259939, 120.57726002325177]"
大台中,沐風中醫診所,0,100,0,0,0,0,0,0,0,0,0,2022/8/17 上午 12:10:29,是,是,,是,22774462,04-22774462,台中市太平區宜昌路562號,"[24.147749992156278, 120.71576996739759]"
大台中,日安堂中醫診所,0,15,0,0,0,0,0,0,0,0,0,2022/8/16 下午 8:08:33,是,是,,是,0966669728,04-23376778,台中市烏日區仁德里信義街155號,"[24.10461001289292, 120.63917001739105]"
大台中,達春中醫診所,2,30,0,0,0,2,0,0,0,0,20,2022/8/16 下午 6:53:00,是,,,是,https://liff.line.me/1645278921-kWRPP32q/?accountId=zgi5074k,04-22750693,台中市太平區中興路47號,"[24.127980016231533, 120.71694997172659]"
大台中,翔甯中醫診所,0,20,0,0,25,0,0,0,0,0,0,2022/8/16 下午 4:31:28,是,是,,是,25150998(醫師視訊診療專用)。請先來電(04-25150998)讓櫃台小姐建立初診資料及完成掛號，以利後續安排與醫師進行視訊診療喔！,04-25150998,台中市神岡區中山路17號1樓,"[24.248250017058226, 120.69488997603531]"
大台中,三曜中醫診所,0,8,5,0,0,0,30,0,30,0,15,2022/8/16 下午 3:03:02,是,是,,是,LINE搜尋好友，點選電話號碼: 0956286520，出現Chi Tien，加入後電24070203，以便將您加入好友。簡單快速。小孩述明體重。確診需由西醫判定通報。,04-24070203,台中市大里區東榮路655號,"[24.1091199797155, 120.6755100100653]"
大台中,誠佑中醫診所,0,0,0,0,0,0,5,0,0,0,5,2022/8/16 下午 12:07:23,是,,,是,,04-25206688,台中市豐原區圓環東路393號1樓,"[24.245940006452585, 120.7252899653862]"
大台中,乙仁中醫診所,6,15,0,5,2,62,0,0,0,0,10,2022/8/16 上午 9:01:55,是,是,,是,ez6385,04-25356385,台中市潭子區頭張路一段43號,"[24.19429000662373, 120.70081003042907]"
大台中,喜樂中醫診所,0,0,0,0,0,15,5,0,30,0,0,2022/8/16 上午 8:32:37,是,是,,是,請電話洽詢掛號,04-22852883,台中市南區建成路1163號,"[24.12785998737806, 120.68168998727651]"
大台中,聖原中醫診所,0,0,0,0,0,25,0,0,0,0,0,2022/8/15 下午 11:49:05,是,是,是,是,@993gqbqi,04-25608558,台中市大雅區上楓里民權街130號,"[24.235700002981204, 120.66944997788846]"
大台中,華濟中醫診所,0,0,3,0,0,0,2,0,0,0,0,2022/8/15 下午 8:38:28,是,是,,是,,04-23357500,台中市烏日區溪南路一段640號,"[24.076430012507558, 120.64305997483575]"
大台中,天真中醫診所,0,9,0,0,0,0,5,0,0,0,0,2022/8/15 下午 2:46:15,是,是,,是,Line ID:0908015361,04-24850169,台中市大里區中興路二段359號,"[24.111190016433213, 120.6898399631911]"
大台中,德濟中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/15 上午 11:53:31,是,是,是,是,deji22787957,04-22787957,台中市太平區太平路467號,"[24.124739991559053, 120.71509002741197]"
大台中,德彥中醫診所,0,0,0,0,0,20,0,0,0,0,0,2022/8/15 上午 10:46:58,是,是,,是,@157orgwk，請先給西醫確診看完通報後，再聯絡本所掛號,04-24835519,台中市大里區德芳南一街30號,"[24.101020001853357, 120.68713001007546]"
大台中,興大中醫診所,0,1.5,0,2,1,12,0,0,0,0,0,2022/8/15 上午 10:32:07,是,是,,是,@127fbvyl,04-22878799,台中市南區學府路96號,"[24.127579989902486, 120.67492998236554]"
大台中,保順中醫診所,0,0,0,0,10,0,0,30,0,0,0,2022/8/15 上午 9:13:58,是,是,,是,@040zzaed,04-23232568,台中市西區大隆路32號,"[24.155460001973182, 120.65479002923462]"
大台中,博醫堂中醫診所,0,60,0,0,0,0,0,0,10,0,20,2022/8/15 上午 9:09:57,是,是,,是,請備確診證明，再來電諮詢！,04-23274349,台中市南屯區大隆路115號1F,"[24.15698999266931, 120.65131003067427]"
大台中,樂活中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 6:33:37,是,是,是,是,hos1011004,04-24351668,台中市北屯區軍功路一段607號,"[24.1748400098527, 120.71873003650398]"
大台中,長春中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 10:29:04,是,是,,是,,04-22792271,台中市太平區中興東路218-1號,"[24.131970011690612, 120.72346002828493]"
大台中,笙華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 9:10:51,是,是,,是,,04-26368658,台中市沙鹿區鎮南路二段227號,"[24.223049992799318, 120.56851996135362]"
大台中,德和堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 4:47:34,是,是,,是,請先撥打診所電話0425120069連絡掛號櫃檯，由掛號櫃檯告知公費視訊診療相關資訊，再告知診所LINE之ID進行視訊診療,04-25120069,台中市神岡區豐洲路367號,"[24.260999981435475, 120.70581000331129]"
大台中,長育中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 8:11:50,是,是,,是,,04-24620821,台中市西屯區西屯路三段148-12號1、2樓,"[24.185499988582677, 120.62433002545703]"
大台中,惠民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 12:41:08,是,是,,是,,04-26936665,台中市大肚區沙田路一段452-2號,"[24.12347998196421, 120.56467996005188]"
大台中,鵲慈中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 12:40:20,是,是,,是,https://lin.ee/QzVoAVm,04-25723518,台中市石岡區石岡街1號,"[24.275780000852322, 120.77802998981349]"
大台中,昀闛中醫,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:10:42,是,是,,是,@856gnelm,04-24636606,台中市西屯區永福路37號,"[24.182679981078337, 120.61968997149711]"
大台中,蕙心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 10:35:39,是,,,是,西醫通報後，收到居隔書，再來電預約視訊，謝謝,04-25253919,台中市豐原區中山路343號,"[24.248949989792408, 120.71503001298527]"
大台中,吉美中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 12:13:15,是,是,,是,0423955667,04-2395-5667,台中市太平區育賢路263號,"[24.158790006376236, 120.71671997230345]"
大台中,進安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 9:30:25,是,是,,是,@826ztyfv,04-25618002,台中市神岡區昌平路五段390號,"[24.244430006595522, 120.68349997544823]"
大台中,廣芯中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 上午 8:49:21,是,,,,,04-2436-3206,台中市北屯區松竹五路二段29號,"[24.17530000869897, 120.71148999999815]"
大台中,順心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 3:26:05,是,,,是,,04-25589298,台中市后里區甲后路579號,"[24.343320650117644, 120.63617134815875]"
大台中,常益中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 上午 9:46:30,是,是,,是,,04-23326493,臺中市霧峰區中正路1171-2號1、2樓,"[24.070900009978047, 120.69931997950158]"
大台中,衛生福利部豐原醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25271180#2657,台中市豐原區安康路100號,"[24.24269998178012, 120.72530002367]"
大台中,光田綜合醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26625111,台中市沙鹿區沙田路117號,"[24.23542997997042, 120.55886996004676]"
大台中,童綜合醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26581919,台中市梧棲區臺灣大道八段699號,"[24.24728999577802, 120.54247998657752]"
大台中,台中慈濟醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-36060666,台中市潭子區豐興路一段88號,"[24.19568999400161, 120.72193997014404]"
大台中,京聖中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25256321,台中市豐原區中山路435號,"[24.25147998344687, 120.7142599675405]"
大台中,黄柯埠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04_25280910,台中市豐原區中山路552號1樓,"[24.252700011363572, 120.7142599675405]"
大台中,正東勢仁心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25773300,台中市東勢區延平里豐勢路237號1樓,"[24.252229996143015, 120.82986996547777]"
大台中,仁合堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26236161,台中市清水區中山路433號 1樓,"[24.27356998635156, 120.57704997275818]"
大台中,同濟堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26651595,台中市沙鹿區中山路477-5號,"[24.2447999838017, 120.56177001472645]"
大台中,康珵中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26630195,台中市沙鹿區中正街42號,"[24.23648999735549, 120.55993001934138]"
大台中,道然中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25353589,台中市潭子區中山路二段68號,"[24.20284000886737, 120.70419003288458]"
大台中,保成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25326388,台中市潭子區中山路二段383之8號,"[24.213000007072935, 120.70516996118482]"
大台中,國泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25691088,台中市大雅區學府路76巷1號,"[24.218220004913505, 120.65096000239765]"
大台中,健民中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23315739,台中市霧峰區四德路318、320號1樓,"[24.06486907894709, 120.67869229088025]"
大台中,佳醫堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23919100,台中市太平區樹孝路363號,"[24.155570014452366, 120.71936002034664]"
大台中,德心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23953527,台中市太平區樹德路98-11號,"[24.153830015172176, 120.71181999552613]"
大台中,齊恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22707711,台中市太平區光興路1018號1樓,"[24.111090020328334, 120.73055002872394]"
大台中,慶恩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23910505,台中市太平區中山路二段319號1樓,"[24.150190006080166, 120.73056000318871]"
大台中,益民全真中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24872686,台中市大里區益民路二段355-1號,"[24.114219990612114, 120.68365998597989]"
大台中,同仁堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24951572,台中市大里區中興路一段308之14號,"[24.08943998352133, 120.69458001325586]"
大台中,廣昕中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24951878,台中市大里區中興路一段167-7號,"[24.088339984458102, 120.69546002927024]"
大台中,正大里區仁心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24816000,台中市大里區國光路二段688號1樓,"[24.11394853937119, 120.67922182822674]"
大台中,大里廣濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24939555,台中市大里區塗城路559號1樓,"[24.08779998034602, 120.70480995844343]"
大台中,一品堂大里中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24181159,台中市大里區永大街20號,"[24.105289994788023, 120.67995996246111]"
大台中,念禾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24870010,台中市大里區益民路二段162號,"[24.10817999118389, 120.68420003200146]"
大台中,台中公園仁心堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22265151,台中市中區自由路二段88-9號1樓,"[24.14225642862031, 120.68451148918511]"
大台中,進德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22151515,台中市東區進德路92號1樓,"[24.144900019348086, 120.69224003734638]"
大台中,詮欣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22129066,台中市東區十甲東路639號,"[24.143460008382547, 120.70873000692052]"
大台中,聖欣中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23726732,台中市西區美村路一段637號,"[24.13684999762887, 120.66185002246027]"
大台中,雅緻中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23170055,台中市西區忠明路111號,"[24.161289992817345, 120.66241999187622]"
大台中,美村婦佑中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22619297,台中市南區美村路二段297號,"[24.122520002593532, 120.66792002910188]"
大台中,工學北中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-22652930,台中市南區工學北路65號,"[24.11851999076015, 120.66093999923248]"
大台中,大心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23103200,台中市西屯區大墩20街183號2樓,"[24.161000020876997, 120.64980003081718]"
大台中,一善中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-23109668,台中市大墩路700號,"[24.15244000225907, 120.64997999027838]"
大台中,國際慈善堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-24714527,台中市南屯區五權西路二段48號,"[24.140310005350187, 120.65345001437396]"
